0,98.1,20.3683906461391
0.05,98.2995699547267,20.5357914518112
0.1,98.5219818925129,19.5404132963354
0.15,98.744533822285,19.8811306111655
0.2,98.9666990461364,19.977034400564
0.25,99.1879758454206,20.1488990266324
0.3,99.4078876260145,20.0995235545701
0.35,99.6259829808279,19.8723654394248
0.4,99.8418356734761,20.2353154793113
0.45,100.055044547234,19.7831422924274
0.5,100.265233363707,19.6033966466457
0.55,100.472050575831,19.6322023783925
0.6,100.675169039909,19.7710261726724
0.65,100.874285671455,19.7273889975019
0.7,101.06912104959,20.2686492439407
0.75,101.259418974705,20.1913316253126
0.8,101.444945983989,20.0122090835263
0.85,101.62549082932,19.8319704760561
0.9,101.800863921742,19.8757403261474
0.95,101.970896746751,19.6018778005758
1,102.135441254205,19.7975133868948
1.05,102.294369226603,19.6287497470203
1.1,102.447571629152,19.7287415612854
1.15,102.594957944882,19.95660264868
1.2,102.736455497791,19.9241402492955
1.25,102.872008766819,19.8645879580223
1.3,103.001578693135,19.518656445149
1.35,103.125141983197,19.9576364221809
1.4,103.242690409595,19.4472655770876
1.45,103.35423011175,19.9870070329345
1.5,103.459780898159,19.8728817307292
1.55,103.559375551854,19.9748643523015
1.6,103.65305914053,19.3614398099859
1.65,103.740888332637,19.2236704259983
1.7,103.822930720712,19.603868372402
1.75,103.89926415296,19.6574168194136
1.8,103.96997607414,19.3655093345871
1.85,104.035162876625,19.7273640961547
1.9,104.094929262456,20.0801697881907
1.95,104.149387617147,19.8475079088519
2,104.198657395934,19.3659575108321
2.05,104.242864523047,20.1477975051844
2.1,104.28214080462,18.9571134463873
2.15,104.316623355756,19.1664274586274
2.2,104.346454042202,20.0379979332997
2.25,104.371778937092,18.7407071010396
2.3,104.39274779315,19.8156216582606
2.35,104.409513530736,19.4016476605204
2.4,104.422231742037,19.3267704618566
2.45,104.431060211717,20.1016654485726
2.5,104.436158454289,19.6253803609978
2.55,104.43768726843,19.4831562551841
2.6,104.435808308458,19.5659035139786
2.65,104.430683673104,19.7530781289634
2.7,104.422475511746,19.7809340954977
2.75,104.411345648177,19.6385438049365
2.8,104.397455221989,19.9460692765312
2.85,104.380964347603,19.8252690940287
2.9,104.362031790929,18.8542616053099
2.95,104.340814663653,18.9905713971733
3,104.317468135059,19.5791577069646
3.05,104.292145161259,20.0020527323306
3.1,104.264996231774,19.3898071693982
3.15,104.236169133217,19.0645431740865
3.2,104.205808729936,19.0470055358625
3.25,104.174056761344,19.6407423174451
3.3,104.141051655734,19.3048245270644
3.35,104.106928360235,19.8311309480332
3.4,104.071818186631,18.9880820100002
3.45,104.035848672711,19.1741856883795
3.5,103.999143458751,19.3406330094767
3.55,103.961822178793,20.0380617830776
3.6,103.924000366278,19.847717582346
3.65,103.885789373632,19.5572467785356
3.7,103.847296305353,19.4683269235241
3.75,103.808623964172,18.7870854449596
3.8,103.769870809794,19.3400731153793
3.85,103.731130929741,19.616691169204
3.9,103.692494021829,19.4849795461877
3.95,103.654045387812,19.5641506202382
4,103.615865937588,19.4752774689989
4.05,103.578032203625,19.7885117874998
4.1,103.540616364933,18.9942848724519
4.15,103.503686280223,19.4592584971533
4.2,103.467305529646,19.412258236898
4.25,103.43153346466,19.638012161325
4.3,103.396425265509,19.615469567066
4.35,103.362032005832,19.251610548463
4.4,103.328400723901,19.5649798216987
4.45,103.295574500017,19.6534666493246
4.5,103.263592539582,19.2819903829262
4.55,103.232490261387,19.8544406208075
4.6,103.20229939067,19.376755926382
4.65,103.173048056486,19.1650769526151
4.7,103.144760892963,18.9514210058845
4.75,103.117459144026,19.4404739967744
4.8,103.091160771157,19.3341397056209
4.85,103.065880563841,19.1576649877974
4.9,103.041630252261,19.7920281603522
4.95,103.0184186219,19.1406126927189
5,102.996251629694,19.5996566081387
5.05,102.975132521366,19.2758788093955
5.1,102.955061949656,19.3115570299182
5.15,102.936038093078,18.8027265423084
5.2,102.918056774935,19.26322441591
